,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
1374,Iraq,Sorghum,2013,216.0,2162.6,25.14,
1375,Iraq,Sorghum,2013,216.0,2162.6,21.77,
1376,Iraq,Soybeans,2013,216.0,2162.6,25.14,
1377,Iraq,Soybeans,2013,216.0,2162.6,21.77,
1378,Iraq,Wheat,2013,216.0,2162.6,25.14,
1379,Iraq,Wheat,2013,216.0,2162.6,21.77,
1380,Ireland,Potatoes,2012,1118.0,2925.1,9.28,
1381,Ireland,Wheat,2012,1118.0,2925.1,9.28,
1382,Ireland,Potatoes,2013,1118.0,2950.8,9.28,
1383,Ireland,Wheat,2013,1118.0,2950.8,9.28,
1384,Italy,Maize,2012,832.0,61889.0,8.05,
1385,Italy,Maize,2012,832.0,61889.0,13.45,
1386,Italy,Potatoes,2012,832.0,61889.0,8.05,
1387,Italy,Potatoes,2012,832.0,61889.0,13.45,
1388,Italy,"Rice, paddy",2012,832.0,61889.0,8.05,
1389,Italy,"Rice, paddy",2012,832.0,61889.0,13.45,
1390,Italy,Sorghum,2012,832.0,61889.0,8.05,
1391,Italy,Sorghum,2012,832.0,61889.0,13.45,
1392,Italy,Soybeans,2012,832.0,61889.0,8.05,
1393,Italy,Soybeans,2012,832.0,61889.0,13.45,
1394,Italy,Sweet potatoes,2012,832.0,61889.0,8.05,
1395,Italy,Sweet potatoes,2012,832.0,61889.0,13.45,
1396,Italy,Wheat,2012,832.0,61889.0,8.05,
1397,Italy,Wheat,2012,832.0,61889.0,13.45,
1398,Italy,Maize,2013,832.0,55633.0,8.04,
1399,Italy,Maize,2013,832.0,55633.0,13.6,
1400,Italy,Potatoes,2013,832.0,55633.0,8.04,
1401,Italy,Potatoes,2013,832.0,55633.0,13.6,
1402,Italy,"Rice, paddy",2013,832.0,55633.0,8.04,
1403,Italy,"Rice, paddy",2013,832.0,55633.0,13.6,
1404,Italy,Sorghum,2013,832.0,55633.0,8.04,
1405,Italy,Sorghum,2013,832.0,55633.0,13.6,
1406,Italy,Soybeans,2013,832.0,55633.0,8.04,
1407,Italy,Soybeans,2013,832.0,55633.0,13.6,
1408,Italy,Sweet potatoes,2013,832.0,55633.0,8.04,
1409,Italy,Sweet potatoes,2013,832.0,55633.0,13.6,
1410,Italy,Wheat,2013,832.0,55633.0,8.04,
1411,Italy,Wheat,2013,832.0,55633.0,13.6,
1412,Jamaica,Cassava,2012,2051.0,909.71,27.51,
1413,Jamaica,Maize,2012,2051.0,909.71,27.51,
1414,Jamaica,Plantains and others,2012,2051.0,909.71,27.51,
1415,Jamaica,Potatoes,2012,2051.0,909.71,27.51,
1416,Jamaica,"Rice, paddy",2012,2051.0,909.71,27.51,
1417,Jamaica,Sweet potatoes,2012,2051.0,909.71,27.51,
1418,Jamaica,Yams,2012,2051.0,909.71,27.51,
1419,Jamaica,Cassava,2013,2051.0,909.71,27.41,
1420,Jamaica,Maize,2013,2051.0,909.71,27.41,
1421,Jamaica,Plantains and others,2013,2051.0,909.71,27.41,
1422,Jamaica,Potatoes,2013,2051.0,909.71,27.41,
1423,Jamaica,"Rice, paddy",2013,2051.0,909.71,27.41,
1424,Jamaica,Sweet potatoes,2013,2051.0,909.71,27.41,
1425,Jamaica,Yams,2013,2051.0,909.71,27.41,
1426,Japan,Maize,2012,1668.0,54716.4,15.53,
1427,Japan,Maize,2012,1668.0,54716.4,13.11,
1428,Japan,Maize,2012,1668.0,54716.4,15.54,
1429,Japan,Maize,2012,1668.0,54716.4,15.14,
1430,Japan,Maize,2012,1668.0,54716.4,15.21,
1431,Japan,Maize,2012,1668.0,54716.4,13.11,
1432,Japan,Potatoes,2012,1668.0,54716.4,15.53,
1433,Japan,Potatoes,2012,1668.0,54716.4,13.11,
1434,Japan,Potatoes,2012,1668.0,54716.4,15.54,
1435,Japan,Potatoes,2012,1668.0,54716.4,15.14,
1436,Japan,Potatoes,2012,1668.0,54716.4,15.21,
1437,Japan,Potatoes,2012,1668.0,54716.4,13.11,
1438,Japan,"Rice, paddy",2012,1668.0,54716.4,15.53,
1439,Japan,"Rice, paddy",2012,1668.0,54716.4,13.11,
1440,Japan,"Rice, paddy",2012,1668.0,54716.4,15.54,
1441,Japan,"Rice, paddy",2012,1668.0,54716.4,15.14,
1442,Japan,"Rice, paddy",2012,1668.0,54716.4,15.21,
1443,Japan,"Rice, paddy",2012,1668.0,54716.4,13.11,
1444,Japan,Soybeans,2012,1668.0,54716.4,15.53,
1445,Japan,Soybeans,2012,1668.0,54716.4,13.11,
1446,Japan,Soybeans,2012,1668.0,54716.4,15.54,
1447,Japan,Soybeans,2012,1668.0,54716.4,15.14,
1448,Japan,Soybeans,2012,1668.0,54716.4,15.21,
1449,Japan,Soybeans,2012,1668.0,54716.4,13.11,
1450,Japan,Sweet potatoes,2012,1668.0,54716.4,15.53,
1451,Japan,Sweet potatoes,2012,1668.0,54716.4,13.11,
1452,Japan,Sweet potatoes,2012,1668.0,54716.4,15.54,
1453,Japan,Sweet potatoes,2012,1668.0,54716.4,15.14,
1454,Japan,Sweet potatoes,2012,1668.0,54716.4,15.21,
1455,Japan,Sweet potatoes,2012,1668.0,54716.4,13.11,
1456,Japan,Wheat,2012,1668.0,54716.4,15.53,
1457,Japan,Wheat,2012,1668.0,54716.4,13.11,
1458,Japan,Wheat,2012,1668.0,54716.4,15.54,
1459,Japan,Wheat,2012,1668.0,54716.4,15.14,
1460,Japan,Wheat,2012,1668.0,54716.4,15.21,
1461,Japan,Wheat,2012,1668.0,54716.4,13.11,
1462,Japan,Yams,2012,1668.0,54716.4,15.53,
1463,Japan,Yams,2012,1668.0,54716.4,13.11,
1464,Japan,Yams,2012,1668.0,54716.4,15.54,
1465,Japan,Yams,2012,1668.0,54716.4,15.14,
1466,Japan,Yams,2012,1668.0,54716.4,15.21,
1467,Japan,Yams,2012,1668.0,54716.4,13.11,
1468,Japan,Maize,2013,1668.0,52794.3,16.54,
1469,Japan,Maize,2013,1668.0,52794.3,13.91,
1470,Japan,Maize,2013,1668.0,52794.3,16.3,
1471,Japan,Maize,2013,1668.0,52794.3,16.0,
1472,Japan,Maize,2013,1668.0,52794.3,16.02,
1473,Japan,Maize,2013,1668.0,52794.3,13.91,
1474,Japan,Potatoes,2013,1668.0,52794.3,16.54,
1475,Japan,Potatoes,2013,1668.0,52794.3,13.91,
1476,Japan,Potatoes,2013,1668.0,52794.3,16.3,
1477,Japan,Potatoes,2013,1668.0,52794.3,16.0,
1478,Japan,Potatoes,2013,1668.0,52794.3,16.02,
1479,Japan,Potatoes,2013,1668.0,52794.3,13.91,
1480,Japan,"Rice, paddy",2013,1668.0,52794.3,16.54,
1481,Japan,"Rice, paddy",2013,1668.0,52794.3,13.91,
1482,Japan,"Rice, paddy",2013,1668.0,52794.3,16.3,
1483,Japan,"Rice, paddy",2013,1668.0,52794.3,16.0,
1484,Japan,"Rice, paddy",2013,1668.0,52794.3,16.02,
1485,Japan,"Rice, paddy",2013,1668.0,52794.3,13.91,
1486,Japan,Soybeans,2013,1668.0,52794.3,16.54,
1487,Japan,Soybeans,2013,1668.0,52794.3,13.91,
1488,Japan,Soybeans,2013,1668.0,52794.3,16.3,
1489,Japan,Soybeans,2013,1668.0,52794.3,16.0,
1490,Japan,Soybeans,2013,1668.0,52794.3,16.02,
1491,Japan,Soybeans,2013,1668.0,52794.3,13.91,
1492,Japan,Sweet potatoes,2013,1668.0,52794.3,16.54,
1493,Japan,Sweet potatoes,2013,1668.0,52794.3,13.91,
1494,Japan,Sweet potatoes,2013,1668.0,52794.3,16.3,
1495,Japan,Sweet potatoes,2013,1668.0,52794.3,16.0,
1496,Japan,Sweet potatoes,2013,1668.0,52794.3,16.02,
1497,Japan,Sweet potatoes,2013,1668.0,52794.3,13.91,
1498,Japan,Wheat,2013,1668.0,52794.3,16.54,
1499,Japan,Wheat,2013,1668.0,52794.3,13.91,
1500,Japan,Wheat,2013,1668.0,52794.3,16.3,
1501,Japan,Wheat,2013,1668.0,52794.3,16.0,
1502,Japan,Wheat,2013,1668.0,52794.3,16.02,
1503,Japan,Wheat,2013,1668.0,52794.3,13.91,
1504,Japan,Yams,2013,1668.0,52794.3,16.54,
1505,Japan,Yams,2013,1668.0,52794.3,13.91,
1506,Japan,Yams,2013,1668.0,52794.3,16.3,
1507,Japan,Yams,2013,1668.0,52794.3,16.0,
1508,Japan,Yams,2013,1668.0,52794.3,16.02,
1509,Japan,Yams,2013,1668.0,52794.3,13.91,
1510,Kazakhstan,Maize,2012,250.0,8674.58,6.07,
1511,Kazakhstan,Maize,2012,250.0,8674.58,2.5,
1512,Kazakhstan,Potatoes,2012,250.0,8674.58,6.07,
1513,Kazakhstan,Potatoes,2012,250.0,8674.58,2.5,
1514,Kazakhstan,"Rice, paddy",2012,250.0,8674.58,6.07,
1515,Kazakhstan,"Rice, paddy",2012,250.0,8674.58,2.5,
1516,Kazakhstan,Sorghum,2012,250.0,8674.58,6.07,
1517,Kazakhstan,Sorghum,2012,250.0,8674.58,2.5,
1518,Kazakhstan,Soybeans,2012,250.0,8674.58,6.07,
1519,Kazakhstan,Soybeans,2012,250.0,8674.58,2.5,
1520,Kazakhstan,Wheat,2012,250.0,8674.58,6.07,
1521,Kazakhstan,Wheat,2012,250.0,8674.58,2.5,
1522,Kazakhstan,Maize,2013,250.0,8738.38,8.71,
1523,Kazakhstan,Maize,2013,250.0,8738.38,5.49,
1524,Kazakhstan,Potatoes,2013,250.0,8738.38,8.71,
1525,Kazakhstan,Potatoes,2013,250.0,8738.38,5.49,
1526,Kazakhstan,"Rice, paddy",2013,250.0,8738.38,8.71,
1527,Kazakhstan,"Rice, paddy",2013,250.0,8738.38,5.49,
1528,Kazakhstan,Sorghum,2013,250.0,8738.38,8.71,
1529,Kazakhstan,Sorghum,2013,250.0,8738.38,5.49,
1530,Kazakhstan,Soybeans,2013,250.0,8738.38,8.71,
1531,Kazakhstan,Soybeans,2013,250.0,8738.38,5.49,
1532,Kazakhstan,Wheat,2013,250.0,8738.38,8.71,
1533,Kazakhstan,Wheat,2013,250.0,8738.38,5.49,
1534,Kenya,Cassava,2012,630.0,1578.0,16.84,
1535,Kenya,Maize,2012,630.0,1578.0,16.84,
1536,Kenya,Plantains and others,2012,630.0,1578.0,16.84,
1537,Kenya,Potatoes,2012,630.0,1578.0,16.84,
1538,Kenya,"Rice, paddy",2012,630.0,1578.0,16.84,
1539,Kenya,Sorghum,2012,630.0,1578.0,16.84,
1540,Kenya,Soybeans,2012,630.0,1578.0,16.84,
1541,Kenya,Sweet potatoes,2012,630.0,1578.0,16.84,
1542,Kenya,Wheat,2012,630.0,1578.0,16.84,
1543,Kenya,Yams,2012,630.0,1578.0,16.84,
1544,Kenya,Cassava,2013,630.0,1578.0,16.91,
1545,Kenya,Maize,2013,630.0,1578.0,16.91,
1546,Kenya,Plantains and others,2013,630.0,1578.0,16.91,
1547,Kenya,Potatoes,2013,630.0,1578.0,16.91,
1548,Kenya,"Rice, paddy",2013,630.0,1578.0,16.91,
1549,Kenya,Sorghum,2013,630.0,1578.0,16.91,
1550,Kenya,Soybeans,2013,630.0,1578.0,16.91,
1551,Kenya,Sweet potatoes,2013,630.0,1578.0,16.91,
1552,Kenya,Wheat,2013,630.0,1578.0,16.91,
1553,Kenya,Yams,2013,630.0,1578.0,16.91,
1554,Latvia,Potatoes,2012,641.0,1396.96,5.96,
1555,Latvia,Wheat,2012,641.0,1396.96,5.96,
1556,Latvia,Potatoes,2013,641.0,1250.0,7.25,
1557,Latvia,Wheat,2013,641.0,1250.0,7.25,
1558,Lebanon,Maize,2012,661.0,1816.0,20.19,
1559,Lebanon,Potatoes,2012,661.0,1816.0,20.19,
1560,Lebanon,Sorghum,2012,661.0,1816.0,20.19,
1561,Lebanon,Wheat,2012,661.0,1816.0,20.19,
1562,Lebanon,Maize,2013,661.0,1816.0,20.08,
1563,Lebanon,Potatoes,2013,661.0,1816.0,20.08,
1564,Lebanon,Sorghum,2013,661.0,1816.0,20.08,
1565,Lebanon,Wheat,2013,661.0,1816.0,20.08,
1566,Lesotho,Maize,2012,788.0,271.84,14.62,
1567,Lesotho,Potatoes,2012,788.0,271.84,14.62,
1568,Lesotho,Sorghum,2012,788.0,271.84,14.62,
1569,Lesotho,Wheat,2012,788.0,271.84,14.62,
1570,Lesotho,Maize,2013,788.0,62.32,14.03,
1571,Lesotho,Potatoes,2013,788.0,62.32,14.03,
1572,Lesotho,Sorghum,2013,788.0,62.32,14.03,
1573,Lesotho,Wheat,2013,788.0,62.32,14.03,
1574,Libya,Maize,2012,56.0,3548.0,20.01,
1575,Libya,Maize,2012,56.0,3548.0,20.81,
1576,Libya,Potatoes,2012,56.0,3548.0,20.01,
1577,Libya,Potatoes,2012,56.0,3548.0,20.81,
1578,Libya,Wheat,2012,56.0,3548.0,20.01,
1579,Libya,Wheat,2012,56.0,3548.0,20.81,
1580,Libya,Maize,2013,56.0,3548.0,19.93,
1581,Libya,Maize,2013,56.0,3548.0,20.78,
1582,Libya,Potatoes,2013,56.0,3548.0,19.93,
1583,Libya,Potatoes,2013,56.0,3548.0,20.78,
1584,Libya,Wheat,2013,56.0,3548.0,19.93,
1585,Libya,Wheat,2013,56.0,3548.0,20.78,
1586,Lithuania,Maize,2012,656.0,2559.9,6.31,
1587,Lithuania,Potatoes,2012,656.0,2559.9,6.31,
1588,Lithuania,Wheat,2012,656.0,2559.9,6.31,
1589,Lithuania,Maize,2013,656.0,2515.69,7.42,
1590,Lithuania,Potatoes,2013,656.0,2515.69,7.42,
1591,Lithuania,Wheat,2013,656.0,2515.69,7.42,
1592,Madagascar,Cassava,2012,1513.0,377.71,19.78,
1593,Madagascar,Maize,2012,1513.0,377.71,19.78,
1594,Madagascar,Potatoes,2012,1513.0,377.71,19.78,
1595,Madagascar,"Rice, paddy",2012,1513.0,377.71,19.78,
1596,Madagascar,Sorghum,2012,1513.0,377.71,19.78,
1597,Madagascar,Soybeans,2012,1513.0,377.71,19.78,
1598,Madagascar,Sweet potatoes,2012,1513.0,377.71,19.78,
1599,Madagascar,Wheat,2012,1513.0,377.71,19.78,
1600,Madagascar,Cassava,2013,1513.0,507.94,19.34,
1601,Madagascar,Maize,2013,1513.0,507.94,19.34,
1602,Madagascar,Potatoes,2013,1513.0,507.94,19.34,
1603,Madagascar,"Rice, paddy",2013,1513.0,507.94,19.34,
1604,Madagascar,Sorghum,2013,1513.0,507.94,19.34,
1605,Madagascar,Soybeans,2013,1513.0,507.94,19.34,
1606,Madagascar,Sweet potatoes,2013,1513.0,507.94,19.34,
1607,Madagascar,Wheat,2013,1513.0,507.94,19.34,
1608,Malawi,Cassava,2012,1181.0,775.83,20.42,
1609,Malawi,Maize,2012,1181.0,775.83,20.42,
1610,Malawi,Plantains and others,2012,1181.0,775.83,20.42,
1611,Malawi,Potatoes,2012,1181.0,775.83,20.42,
1612,Malawi,"Rice, paddy",2012,1181.0,775.83,20.42,
1613,Malawi,Sorghum,2012,1181.0,775.83,20.42,
1614,Malawi,Soybeans,2012,1181.0,775.83,20.42,
1615,Malawi,Wheat,2012,1181.0,775.83,20.42,
1616,Malawi,Cassava,2013,1181.0,1500.27,19.68,
1617,Malawi,Maize,2013,1181.0,1500.27,19.68,
1618,Malawi,Plantains and others,2013,1181.0,1500.27,19.68,
1619,Malawi,Potatoes,2013,1181.0,1500.27,19.68,
1620,Malawi,"Rice, paddy",2013,1181.0,1500.27,19.68,
1621,Malawi,Sorghum,2013,1181.0,1500.27,19.68,
1622,Malawi,Soybeans,2013,1181.0,1500.27,19.68,
1623,Malawi,Wheat,2013,1181.0,1500.27,19.68,
1624,Malaysia,Cassava,2012,2875.0,49810.48,27.36,
1625,Malaysia,Maize,2012,2875.0,49810.48,27.36,
1626,Malaysia,"Rice, paddy",2012,2875.0,49810.48,27.36,
1627,Malaysia,Sweet potatoes,2012,2875.0,49810.48,27.36,
1628,Malaysia,Cassava,2013,2875.0,61445.6,27.8,
1629,Malaysia,Maize,2013,2875.0,61445.6,27.8,
1630,Malaysia,"Rice, paddy",2013,2875.0,61445.6,27.8,
1631,Malaysia,Sweet potatoes,2013,2875.0,61445.6,27.8,
1632,Mali,Cassava,2012,282.0,1.52,27.39,
1633,Mali,Maize,2012,282.0,1.52,27.39,
1634,Mali,Potatoes,2012,282.0,1.52,27.39,
1635,Mali,"Rice, paddy",2012,282.0,1.52,27.39,
1636,Mali,Sorghum,2012,282.0,1.52,27.39,
1637,Mali,Soybeans,2012,282.0,1.52,27.39,
1638,Mali,Sweet potatoes,2012,282.0,1.52,27.39,
1639,Mali,Wheat,2012,282.0,1.52,27.39,
1640,Mali,Yams,2012,282.0,1.52,27.39,
1641,Mali,Cassava,2013,282.0,1.52,28.53,
1642,Mali,Maize,2013,282.0,1.52,28.53,
1643,Mali,Potatoes,2013,282.0,1.52,28.53,
1644,Mali,"Rice, paddy",2013,282.0,1.52,28.53,
1645,Mali,Sorghum,2013,282.0,1.52,28.53,
1646,Mali,Soybeans,2013,282.0,1.52,28.53,
1647,Mali,Sweet potatoes,2013,282.0,1.52,28.53,
1648,Mali,Wheat,2013,282.0,1.52,28.53,
1649,Mali,Yams,2013,282.0,1.52,28.53,
1650,Mauritania,Maize,2012,92.0,26.41,27.77,
1651,Mauritania,Potatoes,2012,92.0,26.41,27.77,
1652,Mauritania,"Rice, paddy",2012,92.0,26.41,27.77,
1653,Mauritania,Sorghum,2012,92.0,26.41,27.77,
1654,Mauritania,Sweet potatoes,2012,92.0,26.41,27.77,
1655,Mauritania,Wheat,2012,92.0,26.41,27.77,
1656,Mauritania,Yams,2012,92.0,26.41,27.77,
1657,Mauritania,Maize,2013,92.0,26.41,28.24,
1658,Mauritania,Potatoes,2013,92.0,26.41,28.24,
1659,Mauritania,"Rice, paddy",2013,92.0,26.41,28.24,
1660,Mauritania,Sorghum,2013,92.0,26.41,28.24,
1661,Mauritania,Sweet potatoes,2013,92.0,26.41,28.24,
1662,Mauritania,Wheat,2013,92.0,26.41,28.24,
1663,Mauritania,Yams,2013,92.0,26.41,28.24,
1664,Mauritius,Cassava,2012,2041.0,636.91,24.37,
1665,Mauritius,Maize,2012,2041.0,636.91,24.37,
1666,Mauritius,Potatoes,2012,2041.0,636.91,24.37,
1667,Mauritius,"Rice, paddy",2012,2041.0,636.91,24.37,
1668,Mauritius,Sweet potatoes,2012,2041.0,636.91,24.37,
1669,Mauritius,Cassava,2013,2041.0,671.77,24.31,
1670,Mauritius,Maize,2013,2041.0,671.77,24.31,
1671,Mauritius,Potatoes,2013,2041.0,671.77,24.31,
1672,Mauritius,"Rice, paddy",2013,2041.0,671.77,24.31,
1673,Mauritius,Sweet potatoes,2013,2041.0,671.77,24.31,
1674,Mexico,Cassava,2012,758.0,64512.22,16.43,
1675,Mexico,Cassava,2012,758.0,64512.22,21.52,
1676,Mexico,Cassava,2012,758.0,64512.22,25.5,
1677,Mexico,Cassava,2012,758.0,64512.22,20.61,
1678,Mexico,Cassava,2012,758.0,64512.22,23.5,
1679,Mexico,Cassava,2012,758.0,64512.22,19.71,
1680,Mexico,Cassava,2012,758.0,64512.22,17.2,
1681,Mexico,Cassava,2012,758.0,64512.22,21.52,
1682,Mexico,Maize,2012,758.0,64512.22,16.43,
1683,Mexico,Maize,2012,758.0,64512.22,21.52,
1684,Mexico,Maize,2012,758.0,64512.22,25.5,
1685,Mexico,Maize,2012,758.0,64512.22,20.61,
1686,Mexico,Maize,2012,758.0,64512.22,23.5,
1687,Mexico,Maize,2012,758.0,64512.22,19.71,
1688,Mexico,Maize,2012,758.0,64512.22,17.2,
1689,Mexico,Maize,2012,758.0,64512.22,21.52,
1690,Mexico,Potatoes,2012,758.0,64512.22,16.43,
1691,Mexico,Potatoes,2012,758.0,64512.22,21.52,
1692,Mexico,Potatoes,2012,758.0,64512.22,25.5,
1693,Mexico,Potatoes,2012,758.0,64512.22,20.61,
1694,Mexico,Potatoes,2012,758.0,64512.22,23.5,
1695,Mexico,Potatoes,2012,758.0,64512.22,19.71,
1696,Mexico,Potatoes,2012,758.0,64512.22,17.2,
1697,Mexico,Potatoes,2012,758.0,64512.22,21.52,
1698,Mexico,"Rice, paddy",2012,758.0,64512.22,16.43,
1699,Mexico,"Rice, paddy",2012,758.0,64512.22,21.52,
1700,Mexico,"Rice, paddy",2012,758.0,64512.22,25.5,
1701,Mexico,"Rice, paddy",2012,758.0,64512.22,20.61,
1702,Mexico,"Rice, paddy",2012,758.0,64512.22,23.5,
1703,Mexico,"Rice, paddy",2012,758.0,64512.22,19.71,
1704,Mexico,"Rice, paddy",2012,758.0,64512.22,17.2,
1705,Mexico,"Rice, paddy",2012,758.0,64512.22,21.52,
1706,Mexico,Sorghum,2012,758.0,64512.22,16.43,
1707,Mexico,Sorghum,2012,758.0,64512.22,21.52,
1708,Mexico,Sorghum,2012,758.0,64512.22,25.5,
1709,Mexico,Sorghum,2012,758.0,64512.22,20.61,
1710,Mexico,Sorghum,2012,758.0,64512.22,23.5,
1711,Mexico,Sorghum,2012,758.0,64512.22,19.71,
1712,Mexico,Sorghum,2012,758.0,64512.22,17.2,
1713,Mexico,Sorghum,2012,758.0,64512.22,21.52,
1714,Mexico,Soybeans,2012,758.0,64512.22,16.43,
1715,Mexico,Soybeans,2012,758.0,64512.22,21.52,
1716,Mexico,Soybeans,2012,758.0,64512.22,25.5,
1717,Mexico,Soybeans,2012,758.0,64512.22,20.61,
1718,Mexico,Soybeans,2012,758.0,64512.22,23.5,
1719,Mexico,Soybeans,2012,758.0,64512.22,19.71,
1720,Mexico,Soybeans,2012,758.0,64512.22,17.2,
1721,Mexico,Soybeans,2012,758.0,64512.22,21.52,
1722,Mexico,Sweet potatoes,2012,758.0,64512.22,16.43,
1723,Mexico,Sweet potatoes,2012,758.0,64512.22,21.52,
1724,Mexico,Sweet potatoes,2012,758.0,64512.22,25.5,
1725,Mexico,Sweet potatoes,2012,758.0,64512.22,20.61,
1726,Mexico,Sweet potatoes,2012,758.0,64512.22,23.5,
1727,Mexico,Sweet potatoes,2012,758.0,64512.22,19.71,
1728,Mexico,Sweet potatoes,2012,758.0,64512.22,17.2,
1729,Mexico,Sweet potatoes,2012,758.0,64512.22,21.52,
1730,Mexico,Wheat,2012,758.0,64512.22,16.43,
1731,Mexico,Wheat,2012,758.0,64512.22,21.52,
1732,Mexico,Wheat,2012,758.0,64512.22,25.5,
1733,Mexico,Wheat,2012,758.0,64512.22,20.61,
1734,Mexico,Wheat,2012,758.0,64512.22,23.5,
1735,Mexico,Wheat,2012,758.0,64512.22,19.71,
1736,Mexico,Wheat,2012,758.0,64512.22,17.2,
1737,Mexico,Wheat,2012,758.0,64512.22,21.52,
1738,Mexico,Cassava,2013,758.0,59920.18,17.34,
1739,Mexico,Cassava,2013,758.0,59920.18,22.19,
1740,Mexico,Cassava,2013,758.0,59920.18,25.36,
1741,Mexico,Cassava,2013,758.0,59920.18,21.86,
1742,Mexico,Cassava,2013,758.0,59920.18,24.19,
1743,Mexico,Cassava,2013,758.0,59920.18,20.45,
1744,Mexico,Cassava,2013,758.0,59920.18,17.18,
1745,Mexico,Cassava,2013,758.0,59920.18,22.19,
1746,Mexico,Maize,2013,758.0,59920.18,17.34,
1747,Mexico,Maize,2013,758.0,59920.18,22.19,
1748,Mexico,Maize,2013,758.0,59920.18,25.36,
1749,Mexico,Maize,2013,758.0,59920.18,21.86,
1750,Mexico,Maize,2013,758.0,59920.18,24.19,
1751,Mexico,Maize,2013,758.0,59920.18,20.45,
1752,Mexico,Maize,2013,758.0,59920.18,17.18,
1753,Mexico,Maize,2013,758.0,59920.18,22.19,
1754,Mexico,Potatoes,2013,758.0,59920.18,17.34,
1755,Mexico,Potatoes,2013,758.0,59920.18,22.19,
1756,Mexico,Potatoes,2013,758.0,59920.18,25.36,
1757,Mexico,Potatoes,2013,758.0,59920.18,21.86,
1758,Mexico,Potatoes,2013,758.0,59920.18,24.19,
1759,Mexico,Potatoes,2013,758.0,59920.18,20.45,
1760,Mexico,Potatoes,2013,758.0,59920.18,17.18,
1761,Mexico,Potatoes,2013,758.0,59920.18,22.19,
1762,Mexico,"Rice, paddy",2013,758.0,59920.18,17.34,
1763,Mexico,"Rice, paddy",2013,758.0,59920.18,22.19,
1764,Mexico,"Rice, paddy",2013,758.0,59920.18,25.36,
1765,Mexico,"Rice, paddy",2013,758.0,59920.18,21.86,
1766,Mexico,"Rice, paddy",2013,758.0,59920.18,24.19,
1767,Mexico,"Rice, paddy",2013,758.0,59920.18,20.45,
1768,Mexico,"Rice, paddy",2013,758.0,59920.18,17.18,
1769,Mexico,"Rice, paddy",2013,758.0,59920.18,22.19,
1770,Mexico,Sorghum,2013,758.0,59920.18,17.34,
1771,Mexico,Sorghum,2013,758.0,59920.18,22.19,
1772,Mexico,Sorghum,2013,758.0,59920.18,25.36,
1773,Mexico,Sorghum,2013,758.0,59920.18,21.86,
1774,Mexico,Sorghum,2013,758.0,59920.18,24.19,
1775,Mexico,Sorghum,2013,758.0,59920.18,20.45,
1776,Mexico,Sorghum,2013,758.0,59920.18,17.18,
1777,Mexico,Sorghum,2013,758.0,59920.18,22.19,
1778,Mexico,Soybeans,2013,758.0,59920.18,17.34,
1779,Mexico,Soybeans,2013,758.0,59920.18,22.19,
1780,Mexico,Soybeans,2013,758.0,59920.18,25.36,
1781,Mexico,Soybeans,2013,758.0,59920.18,21.86,
1782,Mexico,Soybeans,2013,758.0,59920.18,24.19,
1783,Mexico,Soybeans,2013,758.0,59920.18,20.45,
1784,Mexico,Soybeans,2013,758.0,59920.18,17.18,
1785,Mexico,Soybeans,2013,758.0,59920.18,22.19,
1786,Mexico,Sweet potatoes,2013,758.0,59920.18,17.34,
1787,Mexico,Sweet potatoes,2013,758.0,59920.18,22.19,
1788,Mexico,Sweet potatoes,2013,758.0,59920.18,25.36,
1789,Mexico,Sweet potatoes,2013,758.0,59920.18,21.86,
1790,Mexico,Sweet potatoes,2013,758.0,59920.18,24.19,
1791,Mexico,Sweet potatoes,2013,758.0,59920.18,20.45,
1792,Mexico,Sweet potatoes,2013,758.0,59920.18,17.18,
1793,Mexico,Sweet potatoes,2013,758.0,59920.18,22.19,
1794,Mexico,Wheat,2013,758.0,59920.18,17.34,
1795,Mexico,Wheat,2013,758.0,59920.18,22.19,
1796,Mexico,Wheat,2013,758.0,59920.18,25.36,
1797,Mexico,Wheat,2013,758.0,59920.18,21.86,
1798,Mexico,Wheat,2013,758.0,59920.18,24.19,
1799,Mexico,Wheat,2013,758.0,59920.18,20.45,
1800,Mexico,Wheat,2013,758.0,59920.18,17.18,
1801,Mexico,Wheat,2013,758.0,59920.18,22.19,
1802,Montenegro,Maize,2012,241.0,71.0,11.53,
1803,Montenegro,Potatoes,2012,241.0,71.0,11.53,
1804,Montenegro,Wheat,2012,241.0,71.0,11.53,
1805,Montenegro,Maize,2013,241.0,82.0,12.87,
1806,Montenegro,Potatoes,2013,241.0,82.0,12.87,
1807,Montenegro,Wheat,2013,241.0,82.0,12.87,
1808,Morocco,Maize,2012,346.0,13697.0,18.24,
1809,Morocco,Maize,2012,346.0,13697.0,18.2,
1810,Morocco,Potatoes,2012,346.0,13697.0,18.24,
1811,Morocco,Potatoes,2012,346.0,13697.0,18.2,
1812,Morocco,"Rice, paddy",2012,346.0,13697.0,18.24,
1813,Morocco,"Rice, paddy",2012,346.0,13697.0,18.2,
1814,Morocco,Sorghum,2012,346.0,13697.0,18.24,
1815,Morocco,Sorghum,2012,346.0,13697.0,18.2,
1816,Morocco,Soybeans,2012,346.0,13697.0,18.24,
1817,Morocco,Soybeans,2012,346.0,13697.0,18.2,
1818,Morocco,Sweet potatoes,2012,346.0,13697.0,18.24,
1819,Morocco,Sweet potatoes,2012,346.0,13697.0,18.2,
