,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
1171,India,Potatoes,2013,1083.0,45620.0,27.44,35878.0
1172,India,Potatoes,2013,1083.0,45620.0,27.44,35878.0
1173,India,Potatoes,2013,1083.0,45620.0,26.99,35878.0
1174,India,"Rice, paddy",2013,1083.0,45620.0,26.69,9487.0
1175,India,"Rice, paddy",2013,1083.0,45620.0,27.61,9487.000000000002
1176,India,"Rice, paddy",2013,1083.0,45620.0,27.1,9486.999999999998
1177,India,"Rice, paddy",2013,1083.0,45620.0,25.44,9486.999999999998
1178,India,"Rice, paddy",2013,1083.0,45620.0,26.61,9487.0
1179,India,"Rice, paddy",2013,1083.0,45620.0,26.37,9487.000000000002
1180,India,"Rice, paddy",2013,1083.0,45620.0,26.71,9487.0
1181,India,"Rice, paddy",2013,1083.0,45620.0,27.37,9487.0
1182,India,"Rice, paddy",2013,1083.0,45620.0,28.85,9036.822853414242
1183,India,"Rice, paddy",2013,1083.0,45620.0,25.94,9486.999999999998
1184,India,"Rice, paddy",2013,1083.0,45620.0,26.84,9487.0
1185,India,"Rice, paddy",2013,1083.0,45620.0,26.12,9487.0
1186,India,"Rice, paddy",2013,1083.0,45620.0,25.44,9486.999999999998
1187,India,"Rice, paddy",2013,1083.0,45620.0,27.11,9487.0
1188,India,"Rice, paddy",2013,1083.0,45620.0,26.71,9487.0
1189,India,"Rice, paddy",2013,1083.0,45620.0,26.79,9487.000000000002
1190,India,"Rice, paddy",2013,1083.0,45620.0,25.85,9487.0
1191,India,"Rice, paddy",2013,1083.0,45620.0,27.14,9487.0
1192,India,"Rice, paddy",2013,1083.0,45620.0,25.98,9487.0
1193,India,"Rice, paddy",2013,1083.0,45620.0,27.44,9487.0
1194,India,"Rice, paddy",2013,1083.0,45620.0,27.44,9487.0
1195,India,"Rice, paddy",2013,1083.0,45620.0,26.99,9487.0
1196,India,Sorghum,2013,1083.0,45620.0,26.69,11997.999999999998
1197,India,Sorghum,2013,1083.0,45620.0,27.61,11998.0
1198,India,Sorghum,2013,1083.0,45620.0,27.1,11998.0
1199,India,Sorghum,2013,1083.0,45620.0,25.44,11998.0
1200,India,Sorghum,2013,1083.0,45620.0,26.61,11998.000000000002
1201,India,Sorghum,2013,1083.0,45620.0,26.37,11998.000000000002
1202,India,Sorghum,2013,1083.0,45620.0,26.71,11998.0
1203,India,Sorghum,2013,1083.0,45620.0,27.37,11998.0
1204,India,Sorghum,2013,1083.0,45620.0,28.85,12675.554756217209
1205,India,Sorghum,2013,1083.0,45620.0,25.94,11997.999999999998
1206,India,Sorghum,2013,1083.0,45620.0,26.84,11998.0
1207,India,Sorghum,2013,1083.0,45620.0,26.12,11998.0
1208,India,Sorghum,2013,1083.0,45620.0,25.44,11998.0
1209,India,Sorghum,2013,1083.0,45620.0,27.11,11998.000000000002
1210,India,Sorghum,2013,1083.0,45620.0,26.71,11998.0
1211,India,Sorghum,2013,1083.0,45620.0,26.79,11998.0
1212,India,Sorghum,2013,1083.0,45620.0,25.85,11997.999999999998
1213,India,Sorghum,2013,1083.0,45620.0,27.14,11998.0
1214,India,Sorghum,2013,1083.0,45620.0,25.98,11998.0
1215,India,Sorghum,2013,1083.0,45620.0,27.44,11998.0
1216,India,Sorghum,2013,1083.0,45620.0,27.44,11998.0
1217,India,Sorghum,2013,1083.0,45620.0,26.99,11997.999999999998
1218,India,Soybeans,2013,1083.0,45620.0,26.69,92456.0
1219,India,Soybeans,2013,1083.0,45620.0,27.61,92456.0
1220,India,Soybeans,2013,1083.0,45620.0,27.1,92455.99999999999
1221,India,Soybeans,2013,1083.0,45620.0,25.44,92456.0
1222,India,Soybeans,2013,1083.0,45620.0,26.61,92456.0
1223,India,Soybeans,2013,1083.0,45620.0,26.37,92456.0
1224,India,Soybeans,2013,1083.0,45620.0,26.71,92456.0
1225,India,Soybeans,2013,1083.0,45620.0,27.37,92456.0
1226,India,Soybeans,2013,1083.0,45620.0,28.85,92259.14287488283
1227,India,Soybeans,2013,1083.0,45620.0,25.94,92456.0
1228,India,Soybeans,2013,1083.0,45620.0,26.84,92456.0
1229,India,Soybeans,2013,1083.0,45620.0,26.12,92456.0
1230,India,Soybeans,2013,1083.0,45620.0,25.44,92456.0
1231,India,Soybeans,2013,1083.0,45620.0,27.11,92456.0
1232,India,Soybeans,2013,1083.0,45620.0,26.71,92456.0
1233,India,Soybeans,2013,1083.0,45620.0,26.79,92455.99999999999
1234,India,Soybeans,2013,1083.0,45620.0,25.85,92456.0
1235,India,Soybeans,2013,1083.0,45620.0,27.14,92456.0
1236,India,Soybeans,2013,1083.0,45620.0,25.98,92456.0
1237,India,Soybeans,2013,1083.0,45620.0,27.44,92456.0
1238,India,Soybeans,2013,1083.0,45620.0,27.44,92456.0
1239,India,Soybeans,2013,1083.0,45620.0,26.99,92456.0
1240,India,Sweet potatoes,2013,1083.0,45620.0,26.69,29886.0
1241,India,Sweet potatoes,2013,1083.0,45620.0,27.61,29885.999999999996
1242,India,Sweet potatoes,2013,1083.0,45620.0,27.1,29886.0
1243,India,Sweet potatoes,2013,1083.0,45620.0,25.44,29886.0
1244,India,Sweet potatoes,2013,1083.0,45620.0,26.61,29886.0
1245,India,Sweet potatoes,2013,1083.0,45620.0,26.37,29886.000000000004
1246,India,Sweet potatoes,2013,1083.0,45620.0,26.71,29886.0
1247,India,Sweet potatoes,2013,1083.0,45620.0,27.37,29886.000000000004
1248,India,Sweet potatoes,2013,1083.0,45620.0,28.85,29885.999999999996
1249,India,Sweet potatoes,2013,1083.0,45620.0,25.94,29886.0
1250,India,Sweet potatoes,2013,1083.0,45620.0,26.84,29886.0
1251,India,Sweet potatoes,2013,1083.0,45620.0,26.12,29886.0
1252,India,Sweet potatoes,2013,1083.0,45620.0,25.44,29886.0
1253,India,Sweet potatoes,2013,1083.0,45620.0,27.11,29886.0
1254,India,Sweet potatoes,2013,1083.0,45620.0,26.71,29886.0
1255,India,Sweet potatoes,2013,1083.0,45620.0,26.79,29886.0
1256,India,Sweet potatoes,2013,1083.0,45620.0,25.85,29886.0
1257,India,Sweet potatoes,2013,1083.0,45620.0,27.14,29886.0
1258,India,Sweet potatoes,2013,1083.0,45620.0,25.98,29885.999999999996
1259,India,Sweet potatoes,2013,1083.0,45620.0,27.44,29886.0
1260,India,Sweet potatoes,2013,1083.0,45620.0,27.44,29886.0
1261,India,Sweet potatoes,2013,1083.0,45620.0,26.99,29885.999999999993
1262,India,Wheat,2013,1083.0,45620.0,26.69,131559.0
1263,India,Wheat,2013,1083.0,45620.0,27.61,20942.0
1264,India,Wheat,2013,1083.0,45620.0,27.1,20942.0
1265,India,Wheat,2013,1083.0,45620.0,25.44,200324.00000000003
1266,India,Wheat,2013,1083.0,45620.0,26.61,296005.0
1267,India,Wheat,2013,1083.0,45620.0,26.37,197328.00000000003
1268,India,Wheat,2013,1083.0,45620.0,26.71,131559.0
1269,India,Wheat,2013,1083.0,45620.0,27.37,128563.0
1270,India,Wheat,2013,1083.0,45620.0,28.85,180442.50000000003
1271,India,Wheat,2013,1083.0,45620.0,25.94,119619.0
1272,India,Wheat,2013,1083.0,45620.0,26.84,131559.0
1273,India,Wheat,2013,1083.0,45620.0,26.12,197328.0
1274,India,Wheat,2013,1083.0,45620.0,25.44,200324.00000000003
1275,India,Wheat,2013,1083.0,45620.0,27.11,20942.0
1276,India,Wheat,2013,1083.0,45620.0,26.71,131559.0
1277,India,Wheat,2013,1083.0,45620.0,26.79,131559.0
1278,India,Wheat,2013,1083.0,45620.0,25.85,23937.999999999996
1279,India,Wheat,2013,1083.0,45620.0,27.14,20942.0
1280,India,Wheat,2013,1083.0,45620.0,25.98,131559.0
1281,India,Wheat,2013,1083.0,45620.0,27.44,128563.0
1282,India,Wheat,2013,1083.0,45620.0,27.44,128563.0
1283,India,Wheat,2013,1083.0,45620.0,26.99,131559.0
1284,Indonesia,Cassava,2012,2702.0,1597.0,25.59,21353.7569815825
1285,Indonesia,Cassava,2012,2702.0,1597.0,27.36,21323.0
1286,Indonesia,Cassava,2012,2702.0,1597.0,27.37,21323.0
1287,Indonesia,Cassava,2012,2702.0,1597.0,27.49,21323.0
1288,Indonesia,Cassava,2012,2702.0,1597.0,26.87,21323.0
1289,Indonesia,Cassava,2012,2702.0,1597.0,27.48,21323.0
1290,Indonesia,Maize,2012,2702.0,1597.0,25.59,27083.5
1291,Indonesia,Maize,2012,2702.0,1597.0,27.36,81480.0
1292,Indonesia,Maize,2012,2702.0,1597.0,27.37,81480.00000000001
1293,Indonesia,Maize,2012,2702.0,1597.0,27.49,81479.99999999999
1294,Indonesia,Maize,2012,2702.0,1597.0,26.87,52799.5
1295,Indonesia,Maize,2012,2702.0,1597.0,27.48,81479.99999999999
1296,Indonesia,Potatoes,2012,2702.0,1597.0,25.59,43093.54049872186
1297,Indonesia,Potatoes,2012,2702.0,1597.0,27.36,43018.00000000001
1298,Indonesia,Potatoes,2012,2702.0,1597.0,27.37,43018.0
1299,Indonesia,Potatoes,2012,2702.0,1597.0,27.49,43018.0
1300,Indonesia,Potatoes,2012,2702.0,1597.0,26.87,43018.0
1301,Indonesia,Potatoes,2012,2702.0,1597.0,27.48,43017.99999999999
1302,Indonesia,"Rice, paddy",2012,2702.0,1597.0,25.59,27083.5
1303,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.36,81480.0
1304,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.37,81480.00000000001
1305,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.49,81479.99999999999
1306,Indonesia,"Rice, paddy",2012,2702.0,1597.0,26.87,52799.5
1307,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.48,81479.99999999999
1308,Indonesia,Soybeans,2012,2702.0,1597.0,25.59,94568.29608300961
1309,Indonesia,Soybeans,2012,2702.0,1597.0,27.36,94449.99999999999
1310,Indonesia,Soybeans,2012,2702.0,1597.0,27.37,94450.0
1311,Indonesia,Soybeans,2012,2702.0,1597.0,27.49,94450.0
1312,Indonesia,Soybeans,2012,2702.0,1597.0,26.87,94450.0
1313,Indonesia,Soybeans,2012,2702.0,1597.0,27.48,94450.0
1314,Indonesia,Sweet potatoes,2012,2702.0,1597.0,25.59,27083.5
1315,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.36,81480.0
1316,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.37,81480.00000000001
1317,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.49,81479.99999999999
1318,Indonesia,Sweet potatoes,2012,2702.0,1597.0,26.87,52799.5
1319,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.48,81479.99999999999
1320,Indonesia,Cassava,2013,2702.0,1597.0,25.48,45652.00000000001
1321,Indonesia,Cassava,2013,2702.0,1597.0,27.37,45652.0
1322,Indonesia,Cassava,2013,2702.0,1597.0,27.88,45652.0
1323,Indonesia,Cassava,2013,2702.0,1597.0,27.34,45651.99999999999
1324,Indonesia,Cassava,2013,2702.0,1597.0,26.72,45652.0
1325,Indonesia,Cassava,2013,2702.0,1597.0,27.3,45652.00000000001
1326,Indonesia,Maize,2013,2702.0,1597.0,25.48,108318.0
1327,Indonesia,Maize,2013,2702.0,1597.0,27.37,124303.5
1328,Indonesia,Maize,2013,2702.0,1597.0,27.88,84470.5
1329,Indonesia,Maize,2013,2702.0,1597.0,27.34,124303.50000000001
1330,Indonesia,Maize,2013,2702.0,1597.0,26.72,124303.5
1331,Indonesia,Maize,2013,2702.0,1597.0,27.3,124303.49999999999
1332,Indonesia,Potatoes,2013,2702.0,1597.0,25.48,49802.000000000015
1333,Indonesia,Potatoes,2013,2702.0,1597.0,27.37,49801.99999999999
1334,Indonesia,Potatoes,2013,2702.0,1597.0,27.88,49801.99999999999
1335,Indonesia,Potatoes,2013,2702.0,1597.0,27.34,49802.00000000001
1336,Indonesia,Potatoes,2013,2702.0,1597.0,26.72,49802.00000000001
1337,Indonesia,Potatoes,2013,2702.0,1597.0,27.3,49802.0
1338,Indonesia,"Rice, paddy",2013,2702.0,1597.0,25.48,108318.0
1339,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.37,124303.5
1340,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.88,84470.5
1341,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.34,124303.50000000001
1342,Indonesia,"Rice, paddy",2013,2702.0,1597.0,26.72,124303.5
1343,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.3,124303.49999999999
1344,Indonesia,Soybeans,2013,2702.0,1597.0,25.48,123289.0
1345,Indonesia,Soybeans,2013,2702.0,1597.0,27.37,123289.0
1346,Indonesia,Soybeans,2013,2702.0,1597.0,27.88,123289.00000000001
1347,Indonesia,Soybeans,2013,2702.0,1597.0,27.34,123288.99999999997
1348,Indonesia,Soybeans,2013,2702.0,1597.0,26.72,123288.99999999999
1349,Indonesia,Soybeans,2013,2702.0,1597.0,27.3,123288.99999999999
1350,Indonesia,Sweet potatoes,2013,2702.0,1597.0,25.48,108318.0
1351,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.37,124303.5
1352,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.88,84470.5
1353,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.34,124303.50000000001
1354,Indonesia,Sweet potatoes,2013,2702.0,1597.0,26.72,124303.5
1355,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.3,124303.49999999999
1356,Iraq,Maize,2012,216.0,1979.27,24.34,21752.0
1357,Iraq,Maize,2012,216.0,1979.27,20.7,10944.0
1358,Iraq,Potatoes,2012,216.0,1979.27,24.34,28889.0
1359,Iraq,Potatoes,2012,216.0,1979.27,20.7,28889.0
1360,Iraq,"Rice, paddy",2012,216.0,1979.27,24.34,5325.609987526404
1361,Iraq,"Rice, paddy",2012,216.0,1979.27,20.7,6755.410284340842
1362,Iraq,Sorghum,2012,216.0,1979.27,24.34,14689.820637587176
1363,Iraq,Sorghum,2012,216.0,1979.27,20.7,14614.999999999998
1364,Iraq,Soybeans,2012,216.0,1979.27,24.34,21752.0
1365,Iraq,Soybeans,2012,216.0,1979.27,20.7,10944.0
1366,Iraq,Wheat,2012,216.0,1979.27,24.34,21752.0
1367,Iraq,Wheat,2012,216.0,1979.27,20.7,10944.0
1368,Iraq,Maize,2013,216.0,2162.6,25.14,73162.0
1369,Iraq,Maize,2013,216.0,2162.6,21.77,22814.5
1370,Iraq,Potatoes,2013,216.0,2162.6,25.14,34614.940299037014
1371,Iraq,Potatoes,2013,216.0,2162.6,21.77,34140.42667248956
1372,Iraq,"Rice, paddy",2013,216.0,2162.6,25.14,31203.998412212746
1373,Iraq,"Rice, paddy",2013,216.0,2162.6,21.77,31131.78674550657
1374,Iraq,Sorghum,2013,216.0,2162.6,25.14,8563.800978312402
1375,Iraq,Sorghum,2013,216.0,2162.6,21.77,8590.876169667192
1376,Iraq,Soybeans,2013,216.0,2162.6,25.14,73162.0
1377,Iraq,Soybeans,2013,216.0,2162.6,21.77,22814.5
1378,Iraq,Wheat,2013,216.0,2162.6,25.14,73162.0
1379,Iraq,Wheat,2013,216.0,2162.6,21.77,22814.5
1380,Ireland,Potatoes,2012,1118.0,2925.1,9.28,167138.99999999997
1381,Ireland,Wheat,2012,1118.0,2925.1,9.28,167138.99999999997
1382,Ireland,Potatoes,2013,1118.0,2950.8,9.28,214974.5
1383,Ireland,Wheat,2013,1118.0,2950.8,9.28,214974.5
1384,Italy,Maize,2012,832.0,61889.0,8.05,45091.50000000001
1385,Italy,Maize,2012,832.0,61889.0,13.45,125951.0
1386,Italy,Potatoes,2012,832.0,61889.0,8.05,60275.93369553764
1387,Italy,Potatoes,2012,832.0,61889.0,13.45,59661.85705863579
1388,Italy,"Rice, paddy",2012,832.0,61889.0,8.05,51775.12927235487
1389,Italy,"Rice, paddy",2012,832.0,61889.0,13.45,51375.14523658629
1390,Italy,Sorghum,2012,832.0,61889.0,8.05,35261.70661450471
1391,Italy,Sorghum,2012,832.0,61889.0,13.45,35072.65507899921
1392,Italy,Soybeans,2012,832.0,61889.0,8.05,226409.87927286187
1393,Italy,Soybeans,2012,832.0,61889.0,13.45,223950.66555846817
1394,Italy,Sweet potatoes,2012,832.0,61889.0,8.05,32265.486852304643
1395,Italy,Sweet potatoes,2012,832.0,61889.0,13.45,31924.085452847023
1396,Italy,Wheat,2012,832.0,61889.0,8.05,45091.50000000001
1397,Italy,Wheat,2012,832.0,61889.0,13.45,125951.0
1398,Italy,Maize,2013,832.0,55633.0,8.04,63951.0
1399,Italy,Maize,2013,832.0,55633.0,13.6,122724.49999999999
1400,Italy,Potatoes,2013,832.0,55633.0,8.04,60845.91116692748
1401,Italy,Potatoes,2013,832.0,55633.0,13.6,60452.00000000001
1402,Italy,"Rice, paddy",2013,832.0,55633.0,8.04,64703.88492639991
1403,Italy,"Rice, paddy",2013,832.0,55633.0,13.6,69167.20986986771
1404,Italy,Sorghum,2013,832.0,55633.0,8.04,34339.84793697575
1405,Italy,Sorghum,2013,832.0,55633.0,13.6,34282.788978790246
1406,Italy,Soybeans,2013,832.0,55633.0,8.04,198302.09934531746
1407,Italy,Soybeans,2013,832.0,55633.0,13.6,199893.99788929592
1408,Italy,Sweet potatoes,2013,832.0,55633.0,8.04,37865.59347252711
1409,Italy,Sweet potatoes,2013,832.0,55633.0,13.6,37950.39329005808
1410,Italy,Wheat,2013,832.0,55633.0,8.04,63951.0
1411,Italy,Wheat,2013,832.0,55633.0,13.6,122724.49999999999
1412,Jamaica,Cassava,2012,2051.0,909.71,27.51,10732.047635736917
1413,Jamaica,Maize,2012,2051.0,909.71,27.51,138322.75881277907
1414,Jamaica,Plantains and others,2012,2051.0,909.71,27.51,118620.99390889969
1415,Jamaica,Potatoes,2012,2051.0,909.71,27.51,25963.20417049819
1416,Jamaica,"Rice, paddy",2012,2051.0,909.71,27.51,70668.5
1417,Jamaica,Sweet potatoes,2012,2051.0,909.71,27.51,70668.5
1418,Jamaica,Yams,2012,2051.0,909.71,27.51,70668.5
1419,Jamaica,Cassava,2013,2051.0,909.71,27.41,11997.879409199522
1420,Jamaica,Maize,2013,2051.0,909.71,27.41,202201.87286657546
1421,Jamaica,Plantains and others,2013,2051.0,909.71,27.41,184725.30174602178
1422,Jamaica,Potatoes,2013,2051.0,909.71,27.41,52656.09481606593
1423,Jamaica,"Rice, paddy",2013,2051.0,909.71,27.41,186382.0
1424,Jamaica,Sweet potatoes,2013,2051.0,909.71,27.41,186382.0
1425,Jamaica,Yams,2013,2051.0,909.71,27.41,186382.0
1426,Japan,Maize,2012,1668.0,54716.4,15.53,118132.49999999999
1427,Japan,Maize,2012,1668.0,54716.4,13.11,118132.5
1428,Japan,Maize,2012,1668.0,54716.4,15.54,118132.5
1429,Japan,Maize,2012,1668.0,54716.4,15.14,118132.5
1430,Japan,Maize,2012,1668.0,54716.4,15.21,118132.50000000001
1431,Japan,Maize,2012,1668.0,54716.4,13.11,118132.5
1432,Japan,Potatoes,2012,1668.0,54716.4,15.53,63279.0
1433,Japan,Potatoes,2012,1668.0,54716.4,13.11,63279.0
1434,Japan,Potatoes,2012,1668.0,54716.4,15.54,63278.99999999999
1435,Japan,Potatoes,2012,1668.0,54716.4,15.14,63279.0
1436,Japan,Potatoes,2012,1668.0,54716.4,15.21,63279.0
1437,Japan,Potatoes,2012,1668.0,54716.4,13.11,63279.0
1438,Japan,"Rice, paddy",2012,1668.0,54716.4,15.53,118132.49999999999
1439,Japan,"Rice, paddy",2012,1668.0,54716.4,13.11,118132.5
1440,Japan,"Rice, paddy",2012,1668.0,54716.4,15.54,118132.5
1441,Japan,"Rice, paddy",2012,1668.0,54716.4,15.14,118132.5
1442,Japan,"Rice, paddy",2012,1668.0,54716.4,15.21,118132.50000000001
1443,Japan,"Rice, paddy",2012,1668.0,54716.4,13.11,118132.5
1444,Japan,Soybeans,2012,1668.0,54716.4,15.53,231353.0
1445,Japan,Soybeans,2012,1668.0,54716.4,13.11,231353.0
1446,Japan,Soybeans,2012,1668.0,54716.4,15.54,231352.99999999997
1447,Japan,Soybeans,2012,1668.0,54716.4,15.14,231353.0
1448,Japan,Soybeans,2012,1668.0,54716.4,15.21,231353.0
1449,Japan,Soybeans,2012,1668.0,54716.4,13.11,231353.0
1450,Japan,Sweet potatoes,2012,1668.0,54716.4,15.53,36540.0
1451,Japan,Sweet potatoes,2012,1668.0,54716.4,13.11,36540.0
1452,Japan,Sweet potatoes,2012,1668.0,54716.4,15.54,36540.0
1453,Japan,Sweet potatoes,2012,1668.0,54716.4,15.14,36540.0
1454,Japan,Sweet potatoes,2012,1668.0,54716.4,15.21,36540.0
1455,Japan,Sweet potatoes,2012,1668.0,54716.4,13.11,36540.0
1456,Japan,Wheat,2012,1668.0,54716.4,15.53,210808.0
1457,Japan,Wheat,2012,1668.0,54716.4,13.11,210808.0
1458,Japan,Wheat,2012,1668.0,54716.4,15.54,210808.0
1459,Japan,Wheat,2012,1668.0,54716.4,15.14,210808.0
1460,Japan,Wheat,2012,1668.0,54716.4,15.21,210808.00000000003
1461,Japan,Wheat,2012,1668.0,54716.4,13.11,210808.0
1462,Japan,Yams,2012,1668.0,54716.4,15.53,118132.49999999999
1463,Japan,Yams,2012,1668.0,54716.4,13.11,118132.5
1464,Japan,Yams,2012,1668.0,54716.4,15.54,118132.5
1465,Japan,Yams,2012,1668.0,54716.4,15.14,118132.5
1466,Japan,Yams,2012,1668.0,54716.4,15.21,118132.50000000001
1467,Japan,Yams,2012,1668.0,54716.4,13.11,118132.5
1468,Japan,Maize,2013,1668.0,52794.3,16.54,160244.0
1469,Japan,Maize,2013,1668.0,52794.3,13.91,123350.99999999999
1470,Japan,Maize,2013,1668.0,52794.3,16.3,25646.0
1471,Japan,Maize,2013,1668.0,52794.3,16.0,121872.0
1472,Japan,Maize,2013,1668.0,52794.3,16.02,121872.00000000001
1473,Japan,Maize,2013,1668.0,52794.3,13.91,123350.99999999999
1474,Japan,Potatoes,2013,1668.0,52794.3,16.54,66624.0
1475,Japan,Potatoes,2013,1668.0,52794.3,13.91,66624.0
1476,Japan,Potatoes,2013,1668.0,52794.3,16.3,66624.0
1477,Japan,Potatoes,2013,1668.0,52794.3,16.0,66624.0
1478,Japan,Potatoes,2013,1668.0,52794.3,16.02,66624.0
1479,Japan,Potatoes,2013,1668.0,52794.3,13.91,66624.0
1480,Japan,"Rice, paddy",2013,1668.0,52794.3,16.54,160244.0
1481,Japan,"Rice, paddy",2013,1668.0,52794.3,13.91,123350.99999999999
1482,Japan,"Rice, paddy",2013,1668.0,52794.3,16.3,25646.0
1483,Japan,"Rice, paddy",2013,1668.0,52794.3,16.0,121872.0
1484,Japan,"Rice, paddy",2013,1668.0,52794.3,16.02,121872.00000000001
1485,Japan,"Rice, paddy",2013,1668.0,52794.3,13.91,123350.99999999999
1486,Japan,Soybeans,2013,1668.0,52794.3,16.54,227738.0
1487,Japan,Soybeans,2013,1668.0,52794.3,13.91,227738.0
1488,Japan,Soybeans,2013,1668.0,52794.3,16.3,227738.0
1489,Japan,Soybeans,2013,1668.0,52794.3,16.0,227738.0
1490,Japan,Soybeans,2013,1668.0,52794.3,16.02,227737.99999999997
1491,Japan,Soybeans,2013,1668.0,52794.3,13.91,227738.0
1492,Japan,Sweet potatoes,2013,1668.0,52794.3,16.54,35286.0
1493,Japan,Sweet potatoes,2013,1668.0,52794.3,13.91,35286.0
1494,Japan,Sweet potatoes,2013,1668.0,52794.3,16.3,35286.0
1495,Japan,Sweet potatoes,2013,1668.0,52794.3,16.0,35286.0
1496,Japan,Sweet potatoes,2013,1668.0,52794.3,16.02,35286.00000000001
1497,Japan,Sweet potatoes,2013,1668.0,52794.3,13.91,35286.0
1498,Japan,Wheat,2013,1668.0,52794.3,16.54,220905.0
1499,Japan,Wheat,2013,1668.0,52794.3,13.91,220905.0
1500,Japan,Wheat,2013,1668.0,52794.3,16.3,220905.0
1501,Japan,Wheat,2013,1668.0,52794.3,16.0,220905.0
1502,Japan,Wheat,2013,1668.0,52794.3,16.02,220905.0
1503,Japan,Wheat,2013,1668.0,52794.3,13.91,220905.0
1504,Japan,Yams,2013,1668.0,52794.3,16.54,160244.0
1505,Japan,Yams,2013,1668.0,52794.3,13.91,123350.99999999999
1506,Japan,Yams,2013,1668.0,52794.3,16.3,25646.0
1507,Japan,Yams,2013,1668.0,52794.3,16.0,121872.0
1508,Japan,Yams,2013,1668.0,52794.3,16.02,121872.00000000001
1509,Japan,Yams,2013,1668.0,52794.3,13.91,123350.99999999999
1510,Kazakhstan,Maize,2012,250.0,8674.58,6.07,59623.5
1511,Kazakhstan,Maize,2012,250.0,8674.58,2.5,72919.0
1512,Kazakhstan,Potatoes,2012,250.0,8674.58,6.07,38496.442060623565
1513,Kazakhstan,Potatoes,2012,250.0,8674.58,2.5,38427.46514443961
1514,Kazakhstan,"Rice, paddy",2012,250.0,8674.58,6.07,12107.523024126702
1515,Kazakhstan,"Rice, paddy",2012,250.0,8674.58,2.5,12124.178094230254
1516,Kazakhstan,Sorghum,2012,250.0,8674.58,6.07,11616.088482064823
1517,Kazakhstan,Sorghum,2012,250.0,8674.58,2.5,11919.000000000002
1518,Kazakhstan,Soybeans,2012,250.0,8674.58,6.07,59623.5
1519,Kazakhstan,Soybeans,2012,250.0,8674.58,2.5,72919.0
1520,Kazakhstan,Wheat,2012,250.0,8674.58,6.07,59623.5
1521,Kazakhstan,Wheat,2012,250.0,8674.58,2.5,72919.0
1522,Kazakhstan,Maize,2013,250.0,8738.38,8.71,16000.5
1523,Kazakhstan,Maize,2013,250.0,8738.38,5.49,102164.0
1524,Kazakhstan,Potatoes,2013,250.0,8738.38,8.71,38038.097304557974
1525,Kazakhstan,Potatoes,2013,250.0,8738.38,5.49,38149.97100020704
1526,Kazakhstan,"Rice, paddy",2013,250.0,8738.38,8.71,9815.472112598714
1527,Kazakhstan,"Rice, paddy",2013,250.0,8738.38,5.49,12999.999999999998
1528,Kazakhstan,Sorghum,2013,250.0,8738.38,8.71,18622.868102234384
1529,Kazakhstan,Sorghum,2013,250.0,8738.38,5.49,18774.281481216025
1530,Kazakhstan,Soybeans,2013,250.0,8738.38,8.71,16000.5
1531,Kazakhstan,Soybeans,2013,250.0,8738.38,5.49,102164.0
1532,Kazakhstan,Wheat,2013,250.0,8738.38,8.71,16000.5
1533,Kazakhstan,Wheat,2013,250.0,8738.38,5.49,102164.0
1534,Kenya,Cassava,2012,630.0,1578.0,16.84,17952.186525742803
1535,Kenya,Maize,2012,630.0,1578.0,16.84,125000.0
1536,Kenya,Plantains and others,2012,630.0,1578.0,16.84,103023.15611250067
1537,Kenya,Potatoes,2012,630.0,1578.0,16.84,32182.74129770714
1538,Kenya,"Rice, paddy",2012,630.0,1578.0,16.84,8640.567627344206
1539,Kenya,Sorghum,2012,630.0,1578.0,16.84,8051.605696064921
1540,Kenya,Soybeans,2012,630.0,1578.0,16.84,80060.57592735771
1541,Kenya,Sweet potatoes,2012,630.0,1578.0,16.84,16800.235467604198
1542,Kenya,Wheat,2012,630.0,1578.0,16.84,87081.93713003806
1543,Kenya,Yams,2012,630.0,1578.0,16.84,66736.50000000001
1544,Kenya,Cassava,2013,630.0,1578.0,16.91,16218.372795202136
1545,Kenya,Maize,2013,630.0,1578.0,16.91,124268.15931623113
1546,Kenya,Plantains and others,2013,630.0,1578.0,16.91,191610.83221453353
1547,Kenya,Potatoes,2013,630.0,1578.0,16.91,40402.17542835392
1548,Kenya,"Rice, paddy",2013,630.0,1578.0,16.91,6733.641134399302
1549,Kenya,Sorghum,2013,630.0,1578.0,16.91,11752.605624640553
1550,Kenya,Soybeans,2013,630.0,1578.0,16.91,116534.74369249537
